timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780760100618,303,Login,200,,Transaction History Test 1-11,text,true,,1168,272,16,16,http://localhost:8080/api/v1/auth/login,303,0,1
1780760100918,7,Get Transactions by Type,200,,Transaction History Test 1-4,text,true,,9153,445,16,16,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760100921,10,Get All Transactions,200,,Transaction History Test 1-5,text,true,,9150,431,16,16,http://localhost:8080/api/v1/transactions?page=0&size=20,10,0,0
1780760100672,280,Login,200,,Transaction History Test 1-12,text,true,,1168,272,16,16,http://localhost:8080/api/v1/auth/login,280,0,1
1780760101201,15,Get Transactions by Status,200,,Transaction History Test 1-1,text,true,,9150,448,17,17,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,15,0,0
1780760101056,289,Login,200,,Transaction History Test 1-13,text,true,,1168,272,17,17,http://localhost:8080/api/v1/auth/login,289,0,2
1780760101213,270,Login,200,,Transaction History Test 1-15,text,true,,1168,272,18,18,http://localhost:8080/api/v1/auth/login,269,0,1
1780760101474,11,Get Transactions by Status,200,,Transaction History Test 1-2,text,true,,9155,448,18,18,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,11,0,0
1780760101568,2,Get All Transactions,401,,Transaction History Test 1-8,text,false,,578,241,18,18,http://localhost:8080/api/v1/transactions?page=0&size=20,2,0,1
1780760101648,15,Get Transactions by Type,200,,Transaction History Test 1-3,text,true,,9149,445,18,18,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,15,0,0
1780760101755,20,Get All Transactions,200,,Transaction History Test 1-10,text,true,,9155,431,19,19,http://localhost:8080/api/v1/transactions?page=0&size=20,20,0,0
1780760101802,2,Get Transactions by Type,401,,Transaction History Test 1-7,text,false,,578,255,19,19,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,2,0,0
1780760101811,10,Get All Transactions,200,,Transaction History Test 1-9,text,true,,9150,431,19,19,http://localhost:8080/api/v1/transactions?page=0&size=20,10,0,0
1780760101881,21,Get All Transactions,200,,Transaction History Test 1-1,text,true,,9150,431,19,19,http://localhost:8080/api/v1/transactions?page=0&size=20,21,0,0
1780760101959,31,Get Transactions by Status,200,,Transaction History Test 1-4,text,true,,9153,448,20,20,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,30,0,0
1780760102061,5,Get Transactions by Type,200,,Transaction History Test 1-5,text,true,,9150,445,20,20,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760102236,10,Get Transactions by Type,200,,Transaction History Test 1-6,text,true,,9155,445,20,20,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,10,0,0
1780760101997,299,Login,200,,Transaction History Test 1-18,text,true,,1168,272,21,21,http://localhost:8080/api/v1/auth/login,299,0,1
1780760102023,284,Login,200,,Transaction History Test 1-14,text,true,,1168,272,21,21,http://localhost:8080/api/v1/auth/login,284,0,0
1780760102340,12,Get All Transactions,200,,Transaction History Test 1-12,text,true,,9153,431,21,21,http://localhost:8080/api/v1/transactions?page=0&size=20,12,0,0
1780760102400,9,Get All Transactions,200,,Transaction History Test 1-13,text,true,,9150,431,21,21,http://localhost:8080/api/v1/transactions?page=0&size=20,9,0,0
1780760102678,6,Get Transactions by Status,200,,Transaction History Test 1-5,text,true,,9150,448,22,22,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760102686,1,Get Transactions by Status,401,,Transaction History Test 1-7,text,false,,578,258,22,22,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,1,0,0
1780760102691,6,Get Transactions by Type,200,,Transaction History Test 1-10,text,true,,9155,445,22,22,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760102718,5,Get Transactions by Type,200,,Transaction History Test 1-9,text,true,,9150,445,22,22,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760102432,297,Login,200,,Transaction History Test 1-16,text,true,,1168,272,22,22,http://localhost:8080/api/v1/auth/login,297,0,1
1780760102731,5,Get All Transactions,200,,Transaction History Test 1-11,text,true,,9149,431,22,22,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760102792,2,Get Transactions by Type,401,,Transaction History Test 1-8,text,false,,578,255,22,22,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,2,0,0
1780760102720,271,Login,200,,Transaction History Test 1-17,text,true,,1168,272,23,23,http://localhost:8080/api/v1/auth/login,271,0,0
1780760102882,279,Login,500,,Transaction History Test 1-19,text,false,,562,272,23,23,http://localhost:8080/api/v1/auth/login,279,0,1
1780760102894,276,Login,200,,Transaction History Test 1-21,text,true,,1168,272,23,23,http://localhost:8080/api/v1/auth/login,276,0,1
1780760103208,12,Get Transactions by Status,200,,Transaction History Test 1-3,text,true,,9149,448,24,24,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,11,0,0
1780760103237,11,Get Transactions by Type,200,,Transaction History Test 1-12,text,true,,9153,445,24,24,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,11,0,0
1780760103239,9,Get All Transactions,200,,Transaction History Test 1-15,text,true,,9149,431,24,24,http://localhost:8080/api/v1/transactions?page=0&size=20,9,0,0
1780760103282,9,Get Transactions by Type,200,,Transaction History Test 1-1,text,true,,9150,445,24,24,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760103454,17,Get Transactions by Status,200,,Transaction History Test 1-6,text,true,,9155,448,25,25,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,17,0,0
1780760103470,14,Get All Transactions,200,,Transaction History Test 1-2,text,true,,9155,431,25,25,http://localhost:8080/api/v1/transactions?page=0&size=20,14,0,0
1780760103478,9,Get All Transactions,200,,Transaction History Test 1-14,text,true,,9155,431,25,25,http://localhost:8080/api/v1/transactions?page=0&size=20,9,0,0
1780760103517,17,Get All Transactions,200,,Transaction History Test 1-18,text,true,,9149,431,25,25,http://localhost:8080/api/v1/transactions?page=0&size=20,16,0,0
1780760103580,20,Get All Transactions,200,,Transaction History Test 1-16,text,true,,9153,431,25,25,http://localhost:8080/api/v1/transactions?page=0&size=20,20,0,0
1780760103582,18,Get All Transactions,200,,Transaction History Test 1-4,text,true,,9153,431,25,25,http://localhost:8080/api/v1/transactions?page=0&size=20,18,0,0
1780760103711,2,Get All Transactions,401,,Transaction History Test 1-7,text,false,,578,241,25,25,http://localhost:8080/api/v1/transactions?page=0&size=20,2,0,0
1780760103725,3,Get All Transactions,401,,Transaction History Test 1-19,text,false,,578,241,25,25,http://localhost:8080/api/v1/transactions?page=0&size=20,3,0,1
1780760103575,295,Login,200,,Transaction History Test 1-20,text,true,,1168,272,26,26,http://localhost:8080/api/v1/auth/login,295,0,1
1780760103868,8,Get Transactions by Status,200,,Transaction History Test 1-12,text,true,,9153,448,26,26,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760103890,10,Get All Transactions,200,,Transaction History Test 1-21,text,true,,9153,431,26,26,http://localhost:8080/api/v1/transactions?page=0&size=20,10,0,0
1780760104022,12,Get All Transactions,200,,Transaction History Test 1-5,text,true,,9150,431,26,26,http://localhost:8080/api/v1/transactions?page=0&size=20,11,0,0
1780760104044,15,Get Transactions by Type,200,,Transaction History Test 1-13,text,true,,9150,445,26,26,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,15,0,0
1780760104179,18,Get Transactions by Type,200,,Transaction History Test 1-11,text,true,,9149,445,27,27,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,18,0,0
1780760104198,12,Get Transactions by Type,200,,Transaction History Test 1-15,text,true,,9149,445,27,27,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,12,0,0
1780760104216,6,Get All Transactions,200,,Transaction History Test 1-3,text,true,,9149,431,27,27,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760104349,7,Get Transactions by Type,200,,Transaction History Test 1-4,text,true,,9153,445,27,27,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760104385,1,Get Transactions by Status,401,,Transaction History Test 1-8,text,false,,578,258,28,28,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,1,0,0
1780760104387,8,Get Transactions by Status,200,,Transaction History Test 1-9,text,true,,9150,448,28,28,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760104471,1,Get Transactions by Type,401,,Transaction History Test 1-19,text,false,,578,255,28,28,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760104203,294,Login,200,,Transaction History Test 1-25,text,true,,1168,272,28,28,http://localhost:8080/api/v1/auth/login,294,0,2
1780760104594,6,Get Transactions by Status,200,,Transaction History Test 1-10,text,true,,9155,448,28,28,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760104331,271,Login,200,,Transaction History Test 1-22,text,true,,1168,272,28,28,http://localhost:8080/api/v1/auth/login,271,0,0
1780760104780,7,Get Transactions by Status,200,,Transaction History Test 1-11,text,true,,9149,448,29,29,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760104780,7,Get Transactions by Type,200,,Transaction History Test 1-18,text,true,,9149,445,29,29,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760104874,9,Get Transactions by Type,200,,Transaction History Test 1-14,text,true,,9155,445,29,29,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760104635,273,Login,200,,Transaction History Test 1-27,text,true,,1168,272,29,29,http://localhost:8080/api/v1/auth/login,273,0,2
1780760104918,16,Get Transactions by Status,200,,Transaction History Test 1-1,text,true,,9150,448,29,29,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,16,0,0
1780760104923,11,Get Transactions by Type,200,,Transaction History Test 1-2,text,true,,9155,445,29,29,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,11,0,0
1780760104968,5,Get All Transactions,200,,Transaction History Test 1-6,text,true,,9155,431,30,30,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760104988,7,Get All Transactions,200,,Transaction History Test 1-17,text,true,,9150,431,30,30,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760105001,6,Get All Transactions,200,,Transaction History Test 1-20,text,true,,9155,431,30,30,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760105060,2,Get Transactions by Type,401,,Transaction History Test 1-7,text,false,,578,255,30,30,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,2,0,0
1780760104786,279,Login,200,,Transaction History Test 1-26,text,true,,1168,272,30,30,http://localhost:8080/api/v1/auth/login,279,0,0
1780760104823,280,Login,500,,Transaction History Test 1-24,text,false,,562,272,30,30,http://localhost:8080/api/v1/auth/login,280,0,0
1780760105111,8,Get Transactions by Status,200,,Transaction History Test 1-4,text,true,,9153,448,30,30,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760104848,275,Login,200,,Transaction History Test 1-23,text,true,,1168,272,30,30,http://localhost:8080/api/v1/auth/login,275,0,1
1780760105235,1,Get All Transactions,401,,Transaction History Test 1-8,text,false,,578,241,30,30,http://localhost:8080/api/v1/transactions?page=0&size=20,1,0,0
1780760105333,5,Get All Transactions,200,,Transaction History Test 1-9,text,true,,9150,431,31,31,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760105336,4,Get Transactions by Type,200,,Transaction History Test 1-16,text,true,,9153,445,31,31,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,4,0,0
1780760105130,276,Login,200,,Transaction History Test 1-28,text,true,,1168,272,31,31,http://localhost:8080/api/v1/auth/login,276,0,1
1780760105454,6,Get Transactions by Status,200,,Transaction History Test 1-13,text,true,,9150,448,31,31,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760105244,272,Login,500,,Transaction History Test 1-29,text,false,,562,272,31,31,http://localhost:8080/api/v1/auth/login,272,0,1
1780760105527,8,Get All Transactions,200,,Transaction History Test 1-27,text,true,,9149,431,31,31,http://localhost:8080/api/v1/transactions?page=0&size=20,8,0,0
1780760105552,10,Get Transactions by Status,200,,Transaction History Test 1-15,text,true,,9149,448,31,31,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,10,0,0
1780760105567,6,Get All Transactions,200,,Transaction History Test 1-1,text,true,,9150,431,32,32,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760105644,9,Get Transactions by Type,200,,Transaction History Test 1-21,text,true,,9153,445,32,32,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760105678,11,Get Transactions by Type,200,,Transaction History Test 1-3,text,true,,9149,445,32,32,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,11,0,0
1780760105719,13,Get Transactions by Status,200,,Transaction History Test 1-14,text,true,,9155,448,32,32,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,13,0,0
1780760105747,12,Get Transactions by Type,200,,Transaction History Test 1-20,text,true,,9155,445,32,32,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,12,0,0
1780760105756,9,Get Transactions by Type,200,,Transaction History Test 1-5,text,true,,9150,445,32,32,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760105788,15,Get All Transactions,200,,Transaction History Test 1-22,text,true,,9150,431,32,32,http://localhost:8080/api/v1/transactions?page=0&size=20,15,0,0
1780760105846,7,Get All Transactions,200,,Transaction History Test 1-12,text,true,,9153,431,32,32,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760106009,6,Get Transactions by Status,200,,Transaction History Test 1-16,text,true,,9153,448,33,33,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760106057,10,Get All Transactions,200,,Transaction History Test 1-23,text,true,,9153,431,33,33,http://localhost:8080/api/v1/transactions?page=0&size=20,10,0,0
1780760106071,7,Get All Transactions,200,,Transaction History Test 1-25,text,true,,9149,431,33,33,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760106082,8,Get All Transactions,200,,Transaction History Test 1-10,text,true,,9155,431,33,33,http://localhost:8080/api/v1/transactions?page=0&size=20,8,0,0
1780760106103,1,Get Transactions by Status,401,,Transaction History Test 1-19,text,false,,578,258,33,33,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,1,0,0
1780760106113,1,Get Transactions by Type,401,,Transaction History Test 1-8,text,false,,578,255,33,33,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760105864,289,Login,200,,Transaction History Test 1-30,text,true,,1168,272,33,33,http://localhost:8080/api/v1/auth/login,289,0,0
1780760106153,11,Get Transactions by Status,200,,Transaction History Test 1-2,text,true,,9155,448,33,33,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,11,0,0
1780760106180,7,Get Transactions by Status,200,,Transaction History Test 1-18,text,true,,9149,448,34,34,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760106285,7,Get Transactions by Type,200,,Transaction History Test 1-6,text,true,,9155,445,34,34,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760106345,7,Get Transactions by Status,200,,Transaction History Test 1-21,text,true,,9153,448,34,34,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760106385,6,Get Transactions by Type,200,,Transaction History Test 1-22,text,true,,9150,445,34,34,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760106400,5,Get All Transactions,200,,Transaction History Test 1-4,text,true,,9153,431,34,34,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760106417,2,Get All Transactions,401,,Transaction History Test 1-24,text,false,,578,241,34,34,http://localhost:8080/api/v1/transactions?page=0&size=20,2,0,1
1780760106506,1,Get Transactions by Status,401,,Transaction History Test 1-7,text,false,,578,258,35,35,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,1,0,0
1780760106245,273,Login,200,,Transaction History Test 1-31,text,true,,1168,272,35,35,http://localhost:8080/api/v1/auth/login,273,0,0
1780760106651,6,Get Transactions by Status,200,,Transaction History Test 1-5,text,true,,9150,448,35,35,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760106678,7,Get All Transactions,200,,Transaction History Test 1-26,text,true,,9150,431,35,35,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760106687,6,Get All Transactions,200,,Transaction History Test 1-11,text,true,,9149,431,35,35,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760106711,7,Get All Transactions,200,,Transaction History Test 1-18,text,true,,9149,431,35,35,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760106722,5,Get All Transactions,200,,Transaction History Test 1-15,text,true,,9149,431,35,35,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760106720,7,Get All Transactions,200,,Transaction History Test 1-16,text,true,,9153,431,35,35,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760106488,265,Login,200,,Transaction History Test 1-32,text,true,,1168,272,35,35,http://localhost:8080/api/v1/auth/login,265,0,0
1780760106858,9,Get Transactions by Type,200,,Transaction History Test 1-1,text,true,,9150,445,36,36,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760106871,1,Get All Transactions,401,,Transaction History Test 1-19,text,false,,578,241,36,36,http://localhost:8080/api/v1/transactions?page=0&size=20,1,0,0
1780760106880,1,Get All Transactions,401,,Transaction History Test 1-29,text,false,,578,241,36,36,http://localhost:8080/api/v1/transactions?page=0&size=20,1,0,0
1780760106900,6,Get All Transactions,200,,Transaction History Test 1-28,text,true,,9153,431,36,36,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760106952,1,Get Transactions by Type,401,,Transaction History Test 1-24,text,false,,578,255,36,36,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760106977,7,Get Transactions by Type,200,,Transaction History Test 1-17,text,true,,9150,445,36,36,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760107020,6,Get All Transactions,200,,Transaction History Test 1-13,text,true,,9150,431,36,36,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760106800,272,Login,200,,Transaction History Test 1-33,text,true,,1168,272,36,36,http://localhost:8080/api/v1/auth/login,271,0,1
1780760107119,8,Get Transactions by Status,200,,Transaction History Test 1-3,text,true,,9149,448,37,37,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760107129,7,Get All Transactions,200,,Transaction History Test 1-21,text,true,,9153,431,37,37,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760107145,7,Get All Transactions,200,,Transaction History Test 1-30,text,true,,9149,431,37,37,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760107164,8,Get Transactions by Status,200,,Transaction History Test 1-20,text,true,,9155,448,37,37,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760107247,7,Get Transactions by Type,200,,Transaction History Test 1-18,text,true,,9149,445,37,37,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760107290,13,Get Transactions by Type,200,,Transaction History Test 1-16,text,true,,9153,445,37,37,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,12,0,0
1780760107337,10,Get Transactions by Type,200,,Transaction History Test 1-9,text,true,,9150,445,37,37,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,10,0,0
1780760107403,13,Get All Transactions,200,,Transaction History Test 1-5,text,true,,9150,431,38,38,http://localhost:8080/api/v1/transactions?page=0&size=20,13,0,0
1780760107424,3,Get Transactions by Status,401,,Transaction History Test 1-8,text,false,,578,258,38,38,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,3,0,0
1780760107472,20,Get All Transactions,200,,Transaction History Test 1-2,text,true,,9155,431,38,38,http://localhost:8080/api/v1/transactions?page=0&size=20,20,0,0
1780760107479,13,Get All Transactions,200,,Transaction History Test 1-14,text,true,,9155,431,38,38,http://localhost:8080/api/v1/transactions?page=0&size=20,13,0,0
1780760107501,14,Get Transactions by Type,200,,Transaction History Test 1-27,text,true,,9149,445,38,38,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,14,0,0
1780760107508,13,Get Transactions by Type,200,,Transaction History Test 1-26,text,true,,9150,445,38,38,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,13,0,0
1780760107588,15,Get Transactions by Type,200,,Transaction History Test 1-12,text,true,,9153,445,38,38,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,15,0,0
1780760107632,2,Get All Transactions,401,,Transaction History Test 1-7,text,false,,578,241,38,38,http://localhost:8080/api/v1/transactions?page=0&size=20,2,0,0
1780760107676,5,Get Transactions by Status,401,,Transaction History Test 1-24,text,false,,578,258,39,39,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,4,0,0
1780760107684,18,Get All Transactions,200,,Transaction History Test 1-33,text,true,,9155,431,39,39,http://localhost:8080/api/v1/transactions?page=0&size=20,18,0,0
1780760107779,8,Get Transactions by Status,200,,Transaction History Test 1-22,text,true,,9150,448,39,39,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760107787,6,Get Transactions by Type,200,,Transaction History Test 1-10,text,true,,9155,445,39,39,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760107792,9,Get Transactions by Type,200,,Transaction History Test 1-28,text,true,,9153,445,39,39,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760107801,6,Get Transactions by Status,200,,Transaction History Test 1-1,text,true,,9150,448,39,39,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760107861,7,Get All Transactions,200,,Transaction History Test 1-20,text,true,,9155,431,39,39,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760107877,11,Get All Transactions,200,,Transaction History Test 1-31,text,true,,9150,431,39,39,http://localhost:8080/api/v1/transactions?page=0&size=20,11,0,0
